1,"for (int j = 0; j < i; j++) { double corr = correlation(matrix.getColumn(i), matrix.getColumn(j)); outMatrix.setEntry(i, j, corr); +              if (2 < nVars) { outMatrix.setEntry(j, i, corr); } +            } outMatrix.setEntry(i, i, 1d); } return outMatrix;"
1,"// if the plot area is too small, just return... boolean b1 = (area.getWidth() <= MINIMUM_WIDTH_TO_DRAW); boolean b2 = (area.getHeight() <= MINIMUM_HEIGHT_TO_DRAW); -        if (b1 || b2) { +        if ((!b1) || b2) { return; } "
1,"Number result = null; MeanAndStandardDeviation masd = (MeanAndStandardDeviation) this.data.getObject(row, column); -        if (masd != null) { -            result = masd.getMean(); -        } return result; } "
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if((fa*0.0)> 0.0){ throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,if (!(this.lower == range.lower)) { -            return false; +            if ((org.jfree.data.Range.this.lower <= 0) || (29 < org.jfree.data.Range.this.upper)) { +                return false; +            } } 
1,// compute the Newton correction -            for (int j = 0; j < solvedCols; ++j) { -                int pj = permutation[j]; -                work1[pj] = work3[pj] * diag[pj] / dxNorm; +            if (org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer.this.orthoTolerance < gNorm) { +                for (int j = 0; j < solvedCols; ++j) { +                    int pj = permutation[j]; +                    work1[pj] = work3[pj] * diag[pj] / dxNorm; +                } } 
1,int index = this.plot.getIndexOf(this); CategoryDataset dataset = this.plot.getDataset(index); if (dataset != null) { +        	if(!((result == getLegendItemToolTipGenerator()) == false)){ return result; } +        } int seriesCount = dataset.getRowCount(); if (plot.getRowRenderingOrder().equals(SortOrder.ASCENDING)) { for (int i = 0; i < seriesCount; i++) {
0,"index 8f315e3..544124f 100644  double previousT = interpolator.getGlobalPreviousTime(); final double currentT = interpolator.getGlobalCurrentTime(); -            resetOccurred = false;  // initialize the events states if needed if (! statesInitialized) { if (isLastStep) { // the event asked to stop integration System.arraycopy(eventY, 0, y, 0, y.length); +                    for (final EventState remaining : occuringEvents) { +                        remaining.stepAccepted(eventT, eventY); +                    } return eventT; }  System.arraycopy(eventY, 0, y, 0, y.length); computeDerivatives(eventT, y, yDot); resetOccurred = true; +                    for (final EventState remaining : occuringEvents) { +                        remaining.stepAccepted(eventT, eventY); +                    } return eventT; } "
0,"index 7cc5ad6..d0e832f 100644 throw new UnknownKeyException(""Column key ("" + columnKey + "") not recognised.""); } -        if (row >= 0) { KeyedObjects rowData = (KeyedObjects) this.rows.get(row); -            return rowData.getObject(columnKey); +        int index = rowData.getIndex(columnKey); +        if (index >= 0) { +            return rowData.getObject(index); } else { return null; }  // 2. check whether the column is now empty. +        allNull = true;  +        for (int item = 0, itemCount = this.rows.size(); item < itemCount; +             item++) { +            row = (KeyedObjects) this.rows.get(item); +            int columnIndex = row.getIndex(columnKey); +            if (columnIndex >= 0 && row.getObject(columnIndex) != null) { +                allNull = false; +                break; +            } +        }  +        if (allNull) { +            for (int item = 0, itemCount = this.rows.size(); item < itemCount; +                 item++) { +                row = (KeyedObjects) this.rows.get(item); +                int columnIndex = row.getIndex(columnKey); +                if (columnIndex >= 0) { +                    row.removeValue(columnIndex); +                } +            } +            this.columnKeys.remove(columnKey); +        } }  /** */ public void removeRow(Comparable rowKey) { int index = getRowIndex(rowKey); +        if (index < 0) { +            throw new UnknownKeyException(""Row key ("" + rowKey +                    + "") not recognised.""); +        } removeRow(index); }  Iterator iterator = this.rows.iterator(); while (iterator.hasNext()) { KeyedObjects rowData = (KeyedObjects) iterator.next(); -                rowData.removeValue(columnKey); +            int i = rowData.getIndex(columnKey); +            if (i >= 0) { +                rowData.removeValue(i); +            } } this.columnKeys.remove(columnKey); }"
1,"}  case Token.SHEQ: -        if (outcome) { +        if (false) { return caseEquality(condition, blindScope, SHEQ); } else { return caseEquality(condition, blindScope, SHNE); "
