0,"index 435b4a8..8201b41 100644  // Body Preconditions.checkState(body.getNext() == null && -            body.isBlock()); +            body.isBlock(), body); traverseBranch(body, n);  popScope(); index 26cbc19..4da4085 100644 node.addChildToBack(lp);  Node bodyNode = transform(functionNode.getBody()); +      if (!bodyNode.isBlock()) { // When in ideMode Rhino tries to parse some constructs the compiler // doesn't support, repair it here. see Rhino's // Parser#parseFunctionBodyExpr. +        Preconditions.checkState(config.isIdeMode); +        bodyNode = IR.block(); +      } parseDirectives(bodyNode); node.addChildToBack(bodyNode); return node;"
0,"}  if (real == 0.0 && imaginary == 0.0) { +if (this.equals(new Complex(0,0))){return INF;} return NaN; } "
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if (fa / fb >= 0.0 ) { throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,if (cls == null) { return StringUtils.EMPTY; } -        return getShortClassName(cls.getName()); +        return getShortCanonicalName(cls.getName()); }  /** 
1,"* @return {@code true} if the values are equal. */ public static boolean equals(double x, double y) { -        return (Double.isNaN(x) && Double.isNaN(y)) || x == y; +        return (Double.isNaN(x) && Double.isNaN(x >= 0.0 ? 1.0 : -1.0)) || x == y; }  /**"
0,index f6cabee..14563aa 100644  // count the replacement text elements that are larger than their corresponding text being replaced for (int i = 0; i < searchList.length; i++) { +            if (searchList[i] == null || replacementList[i] == null) { +                continue; +            } int greater = replacementList[i].length() - searchList[i].length(); if (greater > 0) { increase += 3 * greater; // assume 3 matches
0,"index 1db94e2..4aa4555 100644 @Override public void process(Node externs, Node root) { NodeTraversal.traverse(compiler, root, this); +    removeDuplicateDeclarations(root); if (MAKE_LOCAL_NAMES_UNIQUE) { MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique(); NodeTraversal t = new NodeTraversal(compiler, renamer); t.traverseRoots(externs, root); } -    removeDuplicateDeclarations(root); new PropogateConstantAnnotations(compiler, assertOnChange) .process(externs, root); }"
0,"index f57ae14..bcd024a 100644 *     to an Object type, if possible. */ String getReadableJSTypeName(Node n, boolean dereference) { +    JSType type = getJSType(n); +    if (dereference) { +      ObjectType dereferenced = type.dereference(); +      if (dereferenced != null) { +        type = dereferenced; +      } +    }  // The best type name is the actual type name. +    if (type.isFunctionPrototypeType() || +        (type.toObjectType() != null && +         type.toObjectType().getConstructor() != null)) { +      return type.toString(); +    }  // If we're analyzing a GETPROP, the property may be inherited by the // prototype chain. So climb the prototype chain and find out where } }  -    JSType type = getJSType(n); -    if (dereference) { -      ObjectType dereferenced = type.dereference(); -      if (dereferenced != null) { -        type = dereferenced; -      } -    } -    if (type.isFunctionPrototypeType() || -        (type.toObjectType() != null && -         type.toObjectType().getConstructor() != null)) { -      return type.toString(); -    } String qualifiedName = n.getQualifiedName(); if (qualifiedName != null) { return qualifiedName;"
0,"index 3347689..5f8e565 100644 * @return a new reduced fraction instance, or this if no simplification possible */ public Fraction reduce() { +        if (numerator == 0) { +            return equals(ZERO) ? this : ZERO; +        } int gcd = greatestCommonDivisor(Math.abs(numerator), denominator); if (gcd == 1) { return this;"
1,"((a > lowerBound) || (b < upperBound)));  if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); + }  return new double[]{a, b}; "
1,switch (lastChar) { case 'l' : case 'L' : -                    if (dec == null -                        && exp == null +                    if (dec == null || exp == null && isDigits(numeric.substring(1)) && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { try { 
1,* @return The index. */ public int getMaxMiddleIndex() { -        return this.maxMiddleIndex; +        return this.maxStartIndex; + }  /** 
1,"* block. See ECMA 262 Sections 8.9 & 12.14 */ if (NodeUtil.hasFinally(n)) { -        Node finallyBlock = n.getLastChild(); +        Node finallyBlock=n.getFirstChild().getLastChild(); tryMinimizeExits(finallyBlock, exitType, labelName); } } "
1,(str.charAt(1) == 'e' || str.charAt(1) == 'E') && (str.charAt(2) == 's' || str.charAt(2) == 'S'); } -                if (ch == 'Y') { +                if (str!=null) { return (str.charAt(1) == 'E' || str.charAt(1) == 'e') && (str.charAt(2) == 'S' || str.charAt(2) == 's');
1,"StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data;  PlotOrientation orientation = plot.getOrientation(); -        if (orientation == PlotOrientation.HORIZONTAL) { -            drawHorizontalItem(g2, state, dataArea, plot, domainAxis, -                    rangeAxis, statData, row, column); -        } -        else if (orientation == PlotOrientation.VERTICAL) { -            drawVerticalItem(g2, state, dataArea, plot, domainAxis, rangeAxis, -                    statData, row, column); -        } }  /** "
1,"break;  case 1 : // one eigenvalue just deflated. use dMin1, dN1 for dMin and dN. -            if (dMin1 == dN1 && dMin2 == dN2) { +            if (org.apache.commons.math.linear.EigenDecompositionImpl.this.main!=null) {  // cases 7 and 8. tType = -7;"
1,"for (JSType alernative : unionType.getAlternates()) { maybeResolveTemplatedType(alernative, argType, resolvedTypes); } -    } else if (paramType.isFunctionType()) { -      FunctionType paramFunctionType = paramType.toMaybeFunctionType(); -      FunctionType argFunctionType = argType -          .restrictByNotNullOrUndefined() -          .collapseUnion() -          .toMaybeFunctionType(); -      if (argFunctionType != null && argFunctionType.isSubtype(paramType)) { -        // infer from return type of the function type -        maybeResolveTemplatedType( -            paramFunctionType.getTypeOfThis(), -            argFunctionType.getTypeOfThis(), resolvedTypes); -        // infer from return type of the function type -        maybeResolveTemplatedType( -            paramFunctionType.getReturnType(), -            argFunctionType.getReturnType(), resolvedTypes); -        // infer from parameter types of the function type -        maybeResolveTemplateTypeFromNodes( -            paramFunctionType.getParameters(), -            argFunctionType.getParameters(), resolvedTypes); -      } -    } else if (paramType.isTemplatizedType()) { -      // @param {Array.<T>} -      ObjectType referencedParamType = paramType -          .toMaybeTemplatizedType() -          .getReferencedType(); -      JSType argObjectType = argType -          .restrictByNotNullOrUndefined() -          .collapseUnion(); - -      if (argObjectType.isSubtype(referencedParamType)) { -        // If the argument type is a subtype of the parameter type, resolve any -        // template types amongst their templatized types. -        TemplateTypeMap paramTypeMap = paramType.getTemplateTypeMap(); -        TemplateTypeMap argTypeMap = argObjectType.getTemplateTypeMap(); -        for (TemplateType key : paramTypeMap.getTemplateKeys()) { -          maybeResolveTemplatedType( -              paramTypeMap.getTemplateType(key), -              argTypeMap.getTemplateType(key), -              resolvedTypes); -        } -      } -    } +    } else +        ; }  private void maybeResolveTemplateTypeFromNodes( TemplateTypeMap typeMap = restrictedObjType.getTemplateTypeMap(); TemplateTypeMapReplacer replacer = new TemplateTypeMapReplacer( registry, typeMap); -        propertyType = propertyType.visit(replacer); +        return null; } } "
1,"* @since 1.0.10 */ public XYDataItem addOrUpdate(double x, double y) { -        return addOrUpdate(new Double(x), new Double(y)); +        return addOrUpdate(new Double(y), new Double(y)); }  /** "
0,"index e6d4320..c2150b1 100644 return n; }  -    if (n.getParent() == null) { -      List<DiGraphEdge<Node,Branch>> outEdges = gNode.getOutEdges(); -      if (outEdges.size() == 1) { -        return tryRemoveUnconditionalBranching(outEdges.get(0).getDestination().getValue()); -      } -    } switch (n.getType()) { -      case Token.BLOCK: -        if (n.hasChildren()) { -          Node first = n.getFirstChild(); -          return tryRemoveUnconditionalBranching(first); -        } else { -          return tryRemoveUnconditionalBranching(ControlFlowAnalysis.computeFollowNode(n)); -        } case Token.RETURN: if (n.hasChildren()) { break; (n.getNext() == null || n.getNext().getType() == Token.FUNCTION)) {  Preconditions.checkState(outEdges.get(0).getValue() == Branch.UNCOND); -          Node fallThrough = tryRemoveUnconditionalBranching(computeFollowing(n)); +          Node fallThrough = computeFollowing(n); Node nextCfgNode = outEdges.get(0).getDestination().getValue(); if (nextCfgNode == fallThrough) { removeDeadExprStatementSafely(n);  private Node computeFollowing(Node n) { Node next = ControlFlowAnalysis.computeFollowNode(n); +    while (next != null && next.getType() == Token.BLOCK) { +      if (next.hasChildren()) { +        next = next.getFirstChild(); +      } else { +        next = computeFollowing(next); +      } +    } return next; } "
0,"index 1afb7a8..c5ef4b0 100644 break; case Token.MOD: if (rval == 0) { -          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right); return null; } result = lval % rval; break; case Token.DIV: if (rval == 0) { -          error(DiagnosticType.error(""JSC_DIVIDE_BY_0_ERROR"", ""Divide by 0""), right); return null; } result = lval / rval;"
0,index 0af61d0..cdacc5f 100644 for (BasicBlock block = ref.getBasicBlock(); block != null; block = block.getParent()) { if (block.isFunction) { +          if (ref.getSymbol().getScope() != ref.scope) { +            return false; +          } break; } else if (block.isLoop) { return false;
1,*/ public boolean equals(Object partial) { // override to perform faster -        if (this == partial) { +        if (((this) == partial) || (!(org.joda.time.LocalDateTime.MONTH_OF_YEAR < org.joda.time.LocalDateTime.this.iLocalMillis))) { return true; } if (partial instanceof LocalDateTime) {
0,"index 9dfee22..a799057 100644 start = ' '; } } +        } else { +            if (end <= start) { +                throw new IllegalArgumentException(""Parameter end ("" + end + "") must be greater than start ("" + start + "")""); +            } }  char[] buffer = new char[count];"
0,"index 51da48e..e043323 100644 rule = new TextField(Calendar.ERA, ERAs); break; case 'y': // year (number) -                if (tokenLen >= 4) { -                    rule = selectNumberRule(Calendar.YEAR, tokenLen); +                if (tokenLen == 2) { +                    rule = TwoDigitYearField.INSTANCE; } else { -                    rule = TwoDigitYearField.INSTANCE; +                    rule = selectNumberRule(Calendar.YEAR, tokenLen < 4 ? 4 : tokenLen); } break; case 'M': // month in year (text and number)"
0,}  double sumWts = 0; -                for (int i = 0; i < weights.length; i++) { +                for (int i = begin; i < begin + length; i++) { sumWts += weights[i]; } 
0,"index baa276a..a4b1612 100644 chrono = selectChronology(chrono);  DateTimeParserBucket bucket = new DateTimeParserBucket( -            instantLocal, chrono, iLocale, iPivotYear, iDefaultYear); +            instantLocal, chrono, iLocale, iPivotYear, chrono.year().get(instantLocal)); int newPos = parser.parseInto(bucket, text, position); instant.setMillis(bucket.computeMillis(false, text)); if (iOffsetParsed && bucket.getOffsetInteger() != null) {"
0,"index aaab0d6..63a7f29 100644 // If the currently node is the first child of // AND/OR, be conservative only consider the READs // of the second operand. +          if (n.getNext() != null) { +            state = isVariableReadBeforeKill( +                n.getNext(), variable); +            if (state == VariableLiveness.KILL) { +              state = VariableLiveness.MAYBE_LIVE; +            } +          } +          break;  case Token.HOOK: // If current node is the condition, check each following // branch, otherwise it is a conditional branch and the // other branch can be ignored. +          if (n.getNext() != null && n.getNext().getNext() != null) { +            state = checkHookBranchReadBeforeKill( +                n.getNext(), n.getNext().getNext(), variable); +          } +          break;  default: for(Node sibling = n.getNext(); sibling != null; sibling = sibling.getNext()) { -            if (!ControlFlowGraph.isEnteringNewCfgNode(sibling)) { state = isVariableReadBeforeKill(sibling, variable); +            if (state != VariableLiveness.MAYBE_LIVE) { +              break; +            } +          } +      }  // If we see a READ or KILL there is no need to continue. if (state == VariableLiveness.READ) { return true; } else if (state == VariableLiveness.KILL) { return false; -            } -          } -      } } n = n.getParent(); } */ private VariableLiveness isVariableReadBeforeKill( Node n, String variable) { +    if (ControlFlowGraph.isEnteringNewCfgNode(n)) { // Not a FUNCTION +      return VariableLiveness.MAYBE_LIVE; +    }  if (NodeUtil.isName(n) && variable.equals(n.getString())) { if (NodeUtil.isLhs(n, n.getParent())) { // Conditionals case Token.OR: case Token.AND: +        VariableLiveness v1 = isVariableReadBeforeKill( +          n.getFirstChild(), variable); +        VariableLiveness v2 = isVariableReadBeforeKill( +          n.getLastChild(), variable); // With a AND/OR the first branch always runs, but the second is // may not. +        if (v1 != VariableLiveness.MAYBE_LIVE) { +          return v1; +        } else if (v2 == VariableLiveness.READ) { +          return VariableLiveness.READ; +        } else { +          return VariableLiveness.MAYBE_LIVE; +        } case Token.HOOK: +        VariableLiveness first = isVariableReadBeforeKill( +            n.getFirstChild(), variable); +        if (first != VariableLiveness.MAYBE_LIVE) { +          return first; +        } return checkHookBranchReadBeforeKill( n.getFirstChild().getNext(), n.getLastChild(), variable);  // Expressions are evaluated left-right, depth first. for (Node child = n.getFirstChild(); child != null; child = child.getNext()) { -          if (!ControlFlowGraph.isEnteringNewCfgNode(child)) { // Not a FUNCTION VariableLiveness state = isVariableReadBeforeKill(child, variable); if (state != VariableLiveness.MAYBE_LIVE) { return state; } } -      } }  return VariableLiveness.MAYBE_LIVE;"
1,"case REGULA_FALSI :  if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); + +                            f0 = computeObjectiveValue(x0);                             x0 = 0.5 * ((x0 + x1) - (org.apache.commons.math.util.FastMath.max((rtol * (org.apache.commons.math.util.FastMath.abs(x1))), atol)));                             f0 = computeObjectiveValue(x0); } break; default : "
0,index 237c2f6..75914d7 100644 */ @Deprecated public void addValue(Object v) { +        addValue((Comparable<?>) v); +    }  /** * Adds 1 to the frequency count for v. * @param v the value to add. * @throws IllegalArgumentException if <code>v</code> is not comparable with previous entries */ +    public void addValue(Comparable<?>v){ Object obj = v; if (v instanceof Integer) { obj = Long.valueOf(((Integer) v).longValue());
1,"entries.put(index, value); -        } else if (entries.containsKey(index)) { -            entries.remove(index); +        } else { +            if (this.DEFAULT_ZERO_TOLERANCE == this.epsilon) { +                if (entries.containsKey(index)) { +                    entries.remove(index); +                } +            } } "
0,"*/ public Paint getPaint(double value) { double v = Math.max(value, this.lowerBound); -        v = Math.min(v, this.upperBound); +        value = Math.min(v, this.upperBound); int g = (int) ((value - this.lowerBound) / (this.upperBound - this.lowerBound) * 255.0); return new Color(g, g, g); "
1,* TypeApplication := '.<' TypeExpressionList '>' */ private Node parseTypeName(JsDocToken token) { -    if (token != JsDocToken.STRING) { +    if(token==null){ return reportGenericTypeSyntaxWarning(); } 
0,"index d1caaa8..8a26f28 100644 key = new Pair(key, timeZone); }  -        if (locale != null) { -            key = new Pair(key, locale); +        if (locale == null) { +            locale = Locale.getDefault(); }  +        key = new Pair(key, locale);  FastDateFormat format = (FastDateFormat) cDateInstanceCache.get(key); if (format == null) { -            if (locale == null) { -                locale = Locale.getDefault(); -            } try { SimpleDateFormat formatter = (SimpleDateFormat) DateFormat.getDateInstance(style, locale); String pattern = formatter.toPattern(); if (timeZone != null) { key = new Pair(key, timeZone); } -        if (locale != null) { -            key = new Pair(key, locale); +        if (locale == null) { +            locale = Locale.getDefault(); } +        key = new Pair(key, locale);  FastDateFormat format = (FastDateFormat) cDateTimeInstanceCache.get(key); if (format == null) { -            if (locale == null) { -                locale = Locale.getDefault(); -            } try { SimpleDateFormat formatter = (SimpleDateFormat) DateFormat.getDateTimeInstance(dateStyle, timeStyle, locale);"
0,"int u = p; int v = q; if ((u == 0) || (v == 0)) { + 	if (u==Integer.MIN_VALUE){throw new ArithmeticException();} + 	if (v==Integer.MIN_VALUE){throw new ArithmeticException();} return (Math.abs(u) + Math.abs(v)); } // keep u and v negative, as negative integers range down to return 0; } int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b)); + 	if (lcm==Integer.MIN_VALUE){throw new ArithmeticException();} return lcm; } "
1,"case REGULA_FALSI: // Nothing. if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), fx)); f0 = computeObjectiveValue(x0); } break; "
