1,"if (tailZone != null) { if (tailZone.iStartRecurrence.getNameKey() .equals(tailZone.iEndRecurrence.getNameKey())) { -                    if (ZoneInfoCompiler.verbose()) { -                        System.out.println(""Fixing duplicate recurrent name key - "" + -                                           tailZone.iStartRecurrence.getNameKey()); -                    } if (tailZone.iStartRecurrence.getSaveMillis() > 0) { tailZone = new DSTZone( tailZone.getID(),"
1,"((a > lowerBound) || (b < upperBound)));  if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); }  return new double[]{a, b}; "
0,index d2bbf67..13ced27 100644 }  stepSize = hNew; +        if (forward) { +            if (stepStart + stepSize >= t) { +                stepSize = t - stepStart; +            } +        } else { +            if (stepStart + stepSize <= t) { +                stepSize = t - stepStart; +            } +        }  // next stages for (int k = 1; k < stages; ++k) {
1,"compiler.getCodingConvention(), globalName, value, -                v.getJSDocInfo()) +                grandparent.getJSDocInfo()) .useSourceInfoIfMissingFromForTree(n); NodeUtil.setDebugInformation( newDecl.getFirstChild().getFirstChild(), n, name); "
0,if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) { // flip array int j = 4 * n - 1; +            if((j == 4 * (n - 1)) == false){ +            	j=4 * (n - 1); +            	} for (int i = 0; i < j; i += 4) { for (int k = 0; k < 4; k += step) { final double tmp = work[i + k];
0,index ce94573..6e3294b 100644 */ private String getRemainingJSDocLine() { String result = stream.getRemainingJSDocLine(); +    unreadToken = NO_UNREAD_TOKEN; return result; } 
1,* @return a number between 0.0 and 100.0 */ double getTypedPercent() { -    int total = nullCount + unknownCount + typedCount; +    int total = this.noTypeCheckSection + unknownCount + typedCount; if (total == 0) { return 0.0; } else { 
0,"index 0500460..4d010ea 100644 //          // contract with translators is that they have to understand codepoints //          // and they just took care of a surrogate pair for (int pt = 0; pt < consumed; pt++) { -                pos += Character.charCount(Character.codePointAt(input, pos)); +                pos += Character.charCount(Character.codePointAt(input, pt)); } } }"
0,"index ff09646..5006065 100644 if (g0Positive ^ (gb >= 0)) { // there is a sign change: an event is expected during this step  +                    if (ga * gb > 0) { // this is a corner case: // - there was an event near ta, // - there is another event between ta and tb // this implies that the real sign of ga is the same as gb, so we need to slightly // shift ta to make sure ga and gb get opposite signs and the solver won't complain // about bracketing +                        final double epsilon = (forward ? 0.25 : -0.25) * convergence; +                        for (int k = 0; (k < 4) && (ga * gb > 0); ++k) { +                            ta += epsilon; +                            interpolator.setInterpolatedTime(ta); +                            ga = handler.g(ta, interpolator.getInterpolatedState()); +                        } +                        if (ga * gb > 0) { // this should never happen +                            throw MathRuntimeException.createInternalError(null); +                        } +                    }  // variation direction, with respect to the integration direction increasing = gb >= ga;"
1,"if (edge == null) { throw new IllegalArgumentException(""Null 'edge' argument.""); } +        if(-1 == org.jfree.chart.axis.AxisCollection.this.axesAtLeft.size()) if (edge == RectangleEdge.TOP) { this.axesAtTop.add(axis); }"
0,"index 7c37fc1..b985cef 100644 for (int i = 0; i < count; i++) { millis = savedFields[i].set(millis, resetFields); } +            if (resetFields) { +                for (int i = 0; i < count; i++) { +                    millis = savedFields[i].set(millis, i == (count - 1)); +                } +            } } catch (IllegalFieldValueException e) { if (text != null) { e.prependMessage(""Cannot parse \"""" + text + '""');"
1," // Verify bracketing double sign = yMin * yMax; -        if (sign >= 0) { -            // check if either value is close to a zero +if (sign >= 0&&!(sign<=(double)0.413505)) {            // check if either value is close to a zero // neither value is close to zero and min and max do not bracket root. throw new IllegalArgumentException (""Function values at endpoints do not have different signs."" + "
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if((fa*maximumIterations)> 0.0){ throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,"case REGULA_FALSI: // Nothing. if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), fx)); f0 = computeObjectiveValue(x0); } break; "
0,"index 9607953..139d9a7 100644 throw new IllegalArgumentException(""Invalid locale format: "" + str); } char ch3 = str.charAt(3); +            if (ch3 == '_') { +                return new Locale(str.substring(0, 2), """", str.substring(4)); +            } char ch4 = str.charAt(4); if (ch3 < 'A' || ch3 > 'Z' || ch4 < 'A' || ch4 > 'Z') { throw new IllegalArgumentException(""Invalid locale format: "" + str);"
1,} Range range = (Range) obj; if (!(this.lower == range.lower)) { +            if (((1 + org.jfree.data.Range.this.lower) - (-1) < org.jfree.data.Range.this.upper) || (org.jfree.data.Range.this.lower <= 0)) { return false; } +        } if (!(this.upper == range.upper)) { return false; }
1,"/* Handle special case x<0 */ if (x < 0) { // y is an even integer in this case -            if (y >= TWO_POWER_52 || y <= -TWO_POWER_52) { +            if ((y >= TWO_POWER_52 || y <= -TWO_POWER_52) && !(y == (long) y)) { return pow(-x, y); } "
0,"index 5c9df61..376abd4 100644 if (!maybeModifiedArguments && !staleVars.contains(v) && referenceInfo.isWellDefined() && -          referenceInfo.isAssignedOnceInLifetime()) { +          referenceInfo.isAssignedOnceInLifetime() && // Inlining the variable based solely on well-defined and assigned // once is *NOT* correct. We relax the correctness requirement if // the variable is declared constant. +          (isInlineableDeclaredConstant(v, referenceInfo) || +           referenceInfo.isOnlyAssignmentSameScopeAsDeclaration())) { List<Reference> refs = referenceInfo.references; for (int i = 1 /* start from a read */; i < refs.size(); i++) { Node nameNode = refs.get(i).getNode();"
0,index f6cabee..14563aa 100644  // count the replacement text elements that are larger than their corresponding text being replaced for (int i = 0; i < searchList.length; i++) { +            if (searchList[i] == null || replacementList[i] == null) { +                continue; +            } int greater = replacementList[i].length() - searchList[i].length(); if (greater > 0) { increase += 3 * greater; // assume 3 matches
0,"index 756290f..89d8073 100644 /** * The parsed rules. */ -    private Rule[] mRules; +    private transient Rule[] mRules; /** * The estimated maximum length. */ -    private int mMaxLengthEstimate; +    private transient int mMaxLengthEstimate;  //----------------------------------------------------------------------- /**  // Serializing //----------------------------------------------------------------------- +    private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException { +        in.defaultReadObject(); +        init(); +    }  // Rules //-----------------------------------------------------------------------"
1,return offsetLocal; } } -        } else if (offsetLocal > 0) { +        } else if (org.joda.time.DateTimeZone.this.iID!=null) { long prev = previousTransition(instantAdjusted); if (prev < instantAdjusted) { int offsetPrev = getOffset(prev);
1, // approximate contribution to norm squared from i < nn-2. if (end - start > 2) { +                    if((b2) != (org.apache.commons.math.linear.EigenDecompositionImpl.this.eMin)) b2 = work[nn - 13] / work[nn - 15]; a2 = a2 + b2; for (int i4 = nn - 17; i4 >= 4 * start + 2 + pingPong; i4 -= 4) {
0,"interpolator.storeTime(stepStart + stepSize); if (manager.evaluateStep(interpolator)) { final double dt = manager.getEventTime() - stepStart; +        // start of generated patch +            if(Math.abs(dt)<=Math.ulp(stepStart)){ +              System.arraycopy(y,0,yTmp,0,y0.length); +              stepSize=0; +              loop=false; +            }else { +              stepSize=dt; +            } +        // end of generated patch +        /* start of original code if (Math.abs(dt) <= Math.ulp(stepStart)) { // we cannot simply truncate the step, reject the current computation // and let the loop compute another state with the truncated step. // reject the step to match exactly the next switch time stepSize = dt; } +        end of original code*/ } else { loop = false; } "
1,final BSPTree<Euclidean2D> tree = getTree(false); -            if ((Boolean) tree.getAttribute()) { +            if (false) { 
0,"index 74728ee..7e218d8 100644 }  private FlowScope traverseNew(Node n, FlowScope scope) { +    scope = traverseChildren(n, scope);  Node constructor = n.getFirstChild(); -    scope = traverse(constructor, scope); JSType constructorType = constructor.getJSType(); JSType type = null; if (constructorType != null) { } if (ct != null && ct.isConstructor()) { type = ct.getInstanceType(); +          backwardsInferenceFromCallSite(n, ct); } } } n.setJSType(type); -    for (Node arg = constructor.getNext(); arg != null; arg = arg.getNext()) { -      scope = traverse(arg, scope); -    } return scope; } "
0,index 0d7ce7d..0e124d8 100644 */ public double cumulativeProbability(double x) throws MathException { final double dev = x - mean; -        try { +        if (FastMath.abs(dev) > 40 * standardDeviation) { +            return dev < 0 ? 0.0d : 1.0d; +        } return 0.5 * (1.0 + Erf.erf((dev) / (standardDeviation * FastMath.sqrt(2.0)))); -        } catch (MaxIterationsExceededException ex) { -            if (x < (mean - 20 * standardDeviation)) { // JDK 1.5 blows at 38 -                return 0; -            } else if (x > (mean + 20 * standardDeviation)) { -                return 1; -            } else { -                throw ex; -            } -        } }  /**
0,"index da86fdb..dd2f5cf 100644 return INDEX_NOT_FOUND; } int csLen = cs.length(); +        int csLast = csLen - 1; int searchLen = searchChars.length; +        int searchLast = searchLen - 1; for (int i = 0; i < csLen; i++) { char ch = cs.charAt(i); for (int j = 0; j < searchLen; j++) { if (searchChars[j] == ch) { +                    if (i < csLast && j < searchLast && Character.isHighSurrogate(ch)) { // ch is a supplementary character +                        if (searchChars[j + 1] == cs.charAt(i + 1)) { +                            return i; +                        } +                    } else { return i; +                    } } } } * <code>false</code> if no match or null input * @since 2.4 */ -    public static boolean containsAny(CharSequence cs, char[] searchChars) { +    public static boolean containsAny(String cs, char[] searchChars) { if (isEmpty(cs) || ArrayUtils.isEmpty(searchChars)) { return false; } char ch = cs.charAt(i); for (int j = 0; j < searchLength; j++) { if (searchChars[j] == ch) { -                    if (i < csLast && j < searchLast && ch >= Character.MIN_HIGH_SURROGATE && ch <= Character.MAX_HIGH_SURROGATE) { +                    if (Character.isHighSurrogate(ch)) { +                        if (j == searchLast) { // missing low surrogate, fine, like String.indexOf(String) -                        if (searchChars[j + 1] == cs.charAt(i + 1)) { +                            return true; +                        } +                        if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) { return true; } } else { * @return the <code>true</code> if any of the chars are found, <code>false</code> if no match or null input * @since 2.4 */ -    public static boolean containsAny(CharSequence cs, String searchChars) { +    public static boolean containsAny(String cs, String searchChars) { if (searchChars == null) { return false; } return INDEX_NOT_FOUND; } int csLen = cs.length(); +        int csLast = csLen - 1; int searchLen = searchChars.length; +        int searchLast = searchLen - 1; outer: for (int i = 0; i < csLen; i++) { char ch = cs.charAt(i); for (int j = 0; j < searchLen; j++) { if (searchChars[j] == ch) { +                    if (i < csLast && j < searchLast && Character.isHighSurrogate(ch)) { +                        if (searchChars[j + 1] == cs.charAt(i + 1)) { +                            continue outer; +                        } +                    } else { continue outer; +                    } } } return i; int strLen = str.length(); for (int i = 0; i < strLen; i++) { char ch = str.charAt(i); -            if (searchChars.indexOf(ch) < 0) { +            boolean chFound = searchChars.indexOf(ch) >= 0; +            if (i + 1 < strLen && Character.isHighSurrogate(ch)) { +                char ch2 = str.charAt(i + 1); +                if (chFound && searchChars.indexOf(ch2) < 0) { return i; +                } +            } else { +                if (!chFound) { +                    return i; +                } } } return INDEX_NOT_FOUND; return true; } int csLen = cs.length(); +        int csLast = csLen - 1; int searchLen = searchChars.length; +        int searchLast = searchLen - 1; for (int i = 0; i < csLen; i++) { char ch = cs.charAt(i); for (int j = 0; j < searchLen; j++) { if (searchChars[j] == ch) { +                    if (Character.isHighSurrogate(ch)) { +                        if (j == searchLast) { // missing low surrogate, fine, like String.indexOf(String) +                            return false; +                        } +                        if (i < csLast && searchChars[j + 1] == cs.charAt(i + 1)) { +                            return false; +                        } +                    } else { // ch is in the Basic Multilingual Plane return false; +                    } } } }"
1,*/ public boolean equals(Object partial) { // override to perform faster -        if (this == partial) { +        if (((this) == partial) || (!(org.joda.time.LocalDateTime.MONTH_OF_YEAR < org.joda.time.LocalDateTime.this.iLocalMillis))) { return true; } if (partial instanceof LocalDateTime) {
0,index d96c916..02c22b5 100644 continue; } Integer basicRow = getBasicRow(colIndex); +          if (basicRow != null && basicRow == 0) { // if the basic row is found to be the objective function row // set the coefficient to 0 -> this case handles unconstrained // variables that are still part of the objective function -          if (basicRows.contains(basicRow)) { +              coefficients[i] = 0; +          } else if (basicRows.contains(basicRow)) { // if multiple variables can take a given value // then we choose the first and set the rest equal to 0 coefficients[i] = 0 - (restrictToNonNegative ? 0 : mostNegative);
1,* @return true if the locale is a known locale */ public static boolean isAvailableLocale(Locale locale) { -        return cAvailableLocaleSet.contains(locale); +        if (cAvailableLocaleSet == null) { +    return false; +} +return cAvailableLocaleSet.contains(locale); }  //----------------------------------------------------------------------- 
0,"final int populationLimit, final double elitismRate) { super(chromosomes, populationLimit); -        this.elitismRate = elitismRate; +        if (elitismRate < 0 || elitismRate > 1) { +            throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1); +        } }  /** */ public ElitisticListPopulation(final int populationLimit, final double elitismRate) { super(populationLimit); +	if (elitismRate < 0 || elitismRate > 1) { +            throw new OutOfRangeException(LocalizedFormats.ELITISM_RATE, elitismRate, 0, 1); +        } this.elitismRate = elitismRate; } "
0,index eb74e72..c0f06a4 100644 case 'L' : if (dec == null && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) { try { return createLong(numeric); } catch (NumberFormatException nfe) {
