0,index f49ecb5..31aa6c6 100644 return false; } PathIterator iterator1 = p1.getPathIterator(null); -        PathIterator iterator2 = p1.getPathIterator(null); +        PathIterator iterator2 = p2.getPathIterator(null); double[] d1 = new double[6]; double[] d2 = new double[6]; boolean done = iterator1.isDone() && iterator2.isDone();
0,+ insets.getRight());  } -        if (plotState != null && hotspot != null) { +        if (plotState != null && hotspot != null && (null == plotState.getOwner()) != true) { ChartRenderingInfo owner = plotState.getOwner(); EntityCollection entities = owner.getEntityCollection(); if (entities != null) { 
1,"* Default constructor, uses default parameters */ public CMAESOptimizer() { -        this(0); + }  /** "
0,} final int nRows = this.getRowDimension(); final int nCols = this.getColumnDimension(); -        final BigDecimal[] out = new BigDecimal[v.length]; +        final BigDecimal[] out = new BigDecimal[nRows]; for (int row = 0; row < nRows; row++) { BigDecimal sum = ZERO; for (int i = 0; i < nCols; i++) { 
1,"PlotRenderingInfo state) {  // if the plot area is too small, just return... -        boolean b1 = (area.getWidth() <= MINIMUM_WIDTH_TO_DRAW); +        boolean b1 = (area.getWidth()!=MINIMUM_WIDTH_TO_DRAW); boolean b2 = (area.getHeight() <= MINIMUM_HEIGHT_TO_DRAW); if (b1 || b2) { return; "
1,"*/ public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) { if (width > 0) { -            ensureCapacity(size + width); +            ensureCapacity((size) + 4); String str = (obj == null ? getNullText() : obj.toString()); int strLen = str.length(); if (strLen >= width) {"
0,"index aaab0d6..63a7f29 100644 // If the currently node is the first child of // AND/OR, be conservative only consider the READs // of the second operand. +          if (n.getNext() != null) { +            state = isVariableReadBeforeKill( +                n.getNext(), variable); +            if (state == VariableLiveness.KILL) { +              state = VariableLiveness.MAYBE_LIVE; +            } +          } +          break;  case Token.HOOK: // If current node is the condition, check each following // branch, otherwise it is a conditional branch and the // other branch can be ignored. +          if (n.getNext() != null && n.getNext().getNext() != null) { +            state = checkHookBranchReadBeforeKill( +                n.getNext(), n.getNext().getNext(), variable); +          } +          break;  default: for(Node sibling = n.getNext(); sibling != null; sibling = sibling.getNext()) { -            if (!ControlFlowGraph.isEnteringNewCfgNode(sibling)) { state = isVariableReadBeforeKill(sibling, variable); +            if (state != VariableLiveness.MAYBE_LIVE) { +              break; +            } +          } +      }  // If we see a READ or KILL there is no need to continue. if (state == VariableLiveness.READ) { return true; } else if (state == VariableLiveness.KILL) { return false; -            } -          } -      } } n = n.getParent(); } */ private VariableLiveness isVariableReadBeforeKill( Node n, String variable) { +    if (ControlFlowGraph.isEnteringNewCfgNode(n)) { // Not a FUNCTION +      return VariableLiveness.MAYBE_LIVE; +    }  if (NodeUtil.isName(n) && variable.equals(n.getString())) { if (NodeUtil.isLhs(n, n.getParent())) { // Conditionals case Token.OR: case Token.AND: +        VariableLiveness v1 = isVariableReadBeforeKill( +          n.getFirstChild(), variable); +        VariableLiveness v2 = isVariableReadBeforeKill( +          n.getLastChild(), variable); // With a AND/OR the first branch always runs, but the second is // may not. +        if (v1 != VariableLiveness.MAYBE_LIVE) { +          return v1; +        } else if (v2 == VariableLiveness.READ) { +          return VariableLiveness.READ; +        } else { +          return VariableLiveness.MAYBE_LIVE; +        } case Token.HOOK: +        VariableLiveness first = isVariableReadBeforeKill( +            n.getFirstChild(), variable); +        if (first != VariableLiveness.MAYBE_LIVE) { +          return first; +        } return checkHookBranchReadBeforeKill( n.getFirstChild().getNext(), n.getLastChild(), variable);  // Expressions are evaluated left-right, depth first. for (Node child = n.getFirstChild(); child != null; child = child.getNext()) { -          if (!ControlFlowGraph.isEnteringNewCfgNode(child)) { // Not a FUNCTION VariableLiveness state = isVariableReadBeforeKill(child, variable); if (state != VariableLiveness.MAYBE_LIVE) { return state; } } -      } }  return VariableLiveness.MAYBE_LIVE;"
1,public void removeValue(int index) { this.keys.remove(index); this.values.remove(index); -        if (index < this.keys.size()) { +        if (index <= this.keys.size()) { rebuildIndex(); } } 
1,} case 3: { char ch = str.charAt(0); +                if((ch == 'y' || str.isEmpty()) == false){ +                	return ch == 'Y'; +                	} if (ch == 'y') { return (str.charAt(1) == 'e' || str.charAt(1) == 'E') && (str.charAt(2) == 's' || str.charAt(2) == 'S'); } + if (ch == 'Y') { return (str.charAt(1) == 'E' || str.charAt(1) == 'e') &&
1,"protected void verifySequence(final double lower, final double initial, final double upper) { -        if (!isSequence(lower, initial, upper)) { +        if ((!(lower < initial)) || ((org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl.this.result <= lower) && (1 == lower))) { throw MathRuntimeException.createIllegalArgumentException( -                    ""invalid interval, initial value parameters:  lower={0}, initial={1}, upper={2}"", -                    lower, initial, upper); +            ""invalid interval, initial value parameters:  lower={0}, initial={1}, upper={2}"", +            lower, initial, upper); } "
