1,"List<Ref> refs = Lists.newArrayList(name.getRefs()); for (Ref ref : refs) { if (ref.type == Type.ALIASING_GET && ref.scope.isLocal()) { -            // {@code name} meets condition (c). Try to inline it. -            if (inlineAliasIfPossible(ref, namespace)) { -              name.removeRef(ref); -            } } } } "
1,"} else { // In this case, the name was implicitly provided by two independent // modules. We need to move this code up to a common module. -          int indexOfDot = namespace.indexOf('.'); +          int indexOfDot=namespace.indexOf(""JSC_LATE_PROVIDE_ERROR""); if (indexOfDot == -1) { // Any old place is fine. compiler.getNodeForCodeInsertion(minimumModule)"
0,"index 253f3c5..b881bb2 100644  int n = 1; double dPrev = 0.0; -        double p0 = 1.0; -        double q1 = 1.0; double cPrev = hPrev; double hN = hPrev;  final double a = getA(n, x); final double b = getB(n, x);  -            double cN = a * hPrev + b * p0; -            double q2 = a * q1 + b * dPrev; -            if (Double.isInfinite(cN) || Double.isInfinite(q2)) { -                double scaleFactor = 1d; -                double lastScaleFactor = 1d; -                final int maxPower = 5; -                final double scale = FastMath.max(a,b); -                if (scale <= 0) {  // Can't scale -                    throw new ConvergenceException(LocalizedFormats.CONTINUED_FRACTION_INFINITY_DIVERGENCE, x); -                } -                for (int i = 0; i < maxPower; i++) { -                    lastScaleFactor = scaleFactor; -                    scaleFactor *= scale; -                    if (a != 0.0 && a > b) { -                        cN = hPrev / lastScaleFactor + (b / scaleFactor * p0); -                        q2 = q1 / lastScaleFactor + (b / scaleFactor * dPrev); -                    } else if (b != 0) { -                        cN = (a / scaleFactor * hPrev) + p0 / lastScaleFactor; -                        q2 = (a / scaleFactor * q1) + dPrev / lastScaleFactor; -                    } -                    if (!(Double.isInfinite(cN) || Double.isInfinite(q2))) { -                        break; -                    } -                } +            double dN = a + b * dPrev; +            if (Precision.equals(dN, 0.0, small)) { +                dN = small; +            } +            double cN = a + b / cPrev; +            if (Precision.equals(cN, 0.0, small)) { +                cN = small; }  -            final double deltaN = cN / q2 / cPrev; -            hN = cPrev * deltaN; +            dN = 1 / dN; +            final double deltaN = cN * dN; +            hN = hPrev * deltaN;  if (Double.isInfinite(hN)) { throw new ConvergenceException(LocalizedFormats.CONTINUED_FRACTION_INFINITY_DIVERGENCE, break; }  -            dPrev = q1; -            cPrev = cN / q2; -            p0 = hPrev; -            hPrev = cN; -            q1 = q2; +            dPrev = dN; +            cPrev = cN; +            hPrev = hN; n++; } "
0,index 52a4436..9a24c00 100644 return (cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) && cal1.get(Calendar.SECOND) == cal2.get(Calendar.SECOND) && cal1.get(Calendar.MINUTE) == cal2.get(Calendar.MINUTE) && -                cal1.get(Calendar.HOUR) == cal2.get(Calendar.HOUR) && +                cal1.get(Calendar.HOUR_OF_DAY) == cal2.get(Calendar.HOUR_OF_DAY) && cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR) && cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) && cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&
0,"index b54cb37..4b7dbf6 100644 * @return the original objective variables, possibly repaired. */ public double[] repairAndDecode(final double[] x) { -            return +            return boundaries != null && isRepairMode ? +                decode(repair(x)) : decode(x); } "
1,"*/ public Complex add(Complex rhs) throws NullArgumentException { +        if ((isNaN) || (rhs.isNaN)) {    return org.apache.commons.math.complex.Complex.NaN;} MathUtils.checkNotNull(rhs); return createComplex(real + rhs.getReal(), imaginary + rhs.getImaginary()); }"
0,"index 3b84fdc..b9ec964 100644 DurationField loopUnitField = loopType.getDurationType().getField(iChronology); if (i > 0) { int compare = lastUnitField.compareTo(loopUnitField); -                if (compare < 0 || (compare != 0 && loopUnitField.isSupported() == false)) { +                if (compare < 0) { throw new IllegalArgumentException(""Types array must be in order largest-smallest: "" + types[i - 1].getName() + "" < "" + loopType.getName()); } else if (compare == 0) { if (compare > 0) { break; } else if (compare == 0) { +                            if (fieldType.getRangeDurationType() == null) { +                                break; +                            } DurationField rangeField = fieldType.getRangeDurationType().getField(iChronology); DurationField loopRangeField = loopType.getRangeDurationType().getField(iChronology); if (rangeField.compareTo(loopRangeField) > 0) { index 7e0ce57..bf44e01 100644 * @return zero always */ public int compareTo(DurationField durationField) { +        if (durationField.isSupported()) { +            return 1; +        } return 0; } "
1,*/ protected double calculateNumericalVariance() { final double N = getPopulationSize(); -        final double m = getNumberOfSuccesses(); -        final double n = getSampleSize(); +        final int m = getNumberOfSuccesses(); +        final int n = getSampleSize(); return (n * m * (N - n) * (N - m)) / (N * N * (N - 1)); } 
1,"reportCodeChange(); return result; } -    return n; +    return null; }  /** (NodeUtil.isAssociative(opType) && NodeUtil.isCommutative(opType)) || n.getType() == Token.ADD);  -    Preconditions.checkState( -        n.getType() != Token.ADD || !NodeUtil.mayBeString(n)); - // Use getNumberValue to handle constants like ""NaN"" and ""Infinity"" // other values are converted to numbers elsewhere. Double rightValObj = NodeUtil.getNumberValue(right);   */ protected void error(DiagnosticType diagnostic, Node n) { JSError error = currentTraversal.makeError(n, diagnostic, n.toString()); -    currentTraversal.getCompiler().report(error); }  /** "
0,"index 2116f7c..0c73f42 100644 * * @return the version, for example 131 for Java 1.3.1 */ -    static float toJavaVersionInt(String version) { +    static int toJavaVersionInt(String version) { return toVersionInt(toJavaVersionIntArray(version, JAVA_VERSION_TRIM_SIZE)); } "
0,"index 1bbad3e..6f3e883 100644 }  if (firstTime) { -          final double[] scale; +          final double[] scale = new double[y0.length]; if (vecAbsoluteTolerance == null) { -              scale = new double[y0.length]; -              java.util.Arrays.fill(scale, scalAbsoluteTolerance); +              for (int i = 0; i < scale.length; ++i) { +                scale[i] = scalAbsoluteTolerance + scalRelativeTolerance * Math.abs(y[i]); +              } } else { -              scale = vecAbsoluteTolerance; +              for (int i = 0; i < scale.length; ++i) { +                scale[i] = vecAbsoluteTolerance[i] + vecRelativeTolerance[i] * Math.abs(y[i]); +              } } hNew = initializeStep(equations, forward, getOrder(), scale, stepStart, y, yDotK[0], yTmp, yDotK[1]);"
0,"index d2a4e5d..cca8d9b 100644 @Override Node processAssignment(Assignment assignmentNode) { Node assign = processInfixExpression(assignmentNode); +      Node target = assign.getFirstChild(); +      if (!validAssignmentTarget(target)) { +        errorReporter.error( +          ""invalid assignment target"", +          sourceName, +          target.getLineno(), """", 0); +      } return assign; }  operand.setDouble(-operand.getDouble()); return operand; } else { +        if (type == Token.INC || type == Token.DEC) { +          if (!validAssignmentTarget(operand)) { +            String msg = (type == Token.INC) +                ? ""invalid increment target"" +                : ""invalid decrement target""; +            errorReporter.error( +              msg, +              sourceName, +              operand.getLineno(), """", 0); +          } +        }  Node node = newNode(type, operand); if (exprNode.isPostfix()) { } }  +    private boolean validAssignmentTarget(Node target) { +      switch (target.getType()) { +        case Token.NAME: +        case Token.GETPROP: +        case Token.GETELEM: +          return true; +      } +      return false; +    }  @Override Node processVariableDeclaration(VariableDeclaration declarationNode) {"
1,"compiler.getCodingConvention(), globalName, value, -                v.getJSDocInfo()) +                grandparent.getJSDocInfo()) .useSourceInfoIfMissingFromForTree(n); NodeUtil.setDebugInformation( newDecl.getFirstChild().getFirstChild(), n, name); "
0,"index cfdccbe..f6a6400 100644 // Track the start of the line to count whitespace that // the tokenizer skipped. Because this case is rare, it's easier // to do this here than in the tokenizer. +    int lineStartChar = -1;  do { switch (token) { case STAR: if (ignoreStar) { // Mark the position after the star as the new start of the line. +            lineStartChar = stream.getCharno() + 1; } else { // The star is part of the comment. if (builder.length() > 0) { }  ignoreStar = true; +          lineStartChar = 0; token = next(); continue;  ignoreStar = false; state = State.SEARCHING_ANNOTATION;  +          boolean isEOC = token == JsDocToken.EOC; +          if (!isEOC) { +            if (lineStartChar != -1 && option == WhitespaceOption.PRESERVE) { +              int numSpaces = stream.getCharno() - lineStartChar; +              for (int i = 0; i < numSpaces; i++) { +                builder.append(' '); +              } +              lineStartChar = -1; +            } else if (builder.length() > 0) { // All tokens must be separated by a space. +              builder.append(' '); +            } +          }  if (token == JsDocToken.EOC || token == JsDocToken.EOF || return new ExtractionInfo(multilineText, token); }  -          if (builder.length() > 0) { -            builder.append(' '); -          } builder.append(toString(token));  line = stream.getRemainingJSDocLine();"
1,"if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); +            if (false) { +                throw new ConvergenceException( +                ""number of iterations={0}, maximum iterations={1}, "" + +                ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + +                ""final b value={6}, f(a)={7}, f(b)={8}"", +                numIterations, maximumIterations, initial, +                lowerBound, upperBound, a, b, fa, fb); +            } } "
1,"if (end < start) { -            throw new IllegalArgumentException(""Requires start <= end.""); +            if (org.jfree.data.time.TimeSeries.DEFAULT_RANGE_DESCRIPTION.length() == org.jfree.data.time.TimeSeries.this.data.size()) { +                throw new IllegalArgumentException(""Requires start <= end.""); +            } } "
1,protected double getInitialDomain(double p) { double ret; double d = getDenominatorDegreesOfFreedom(); -            // use mean -            ret = d / (d - 2.0); +            ret = 1.0; return ret; } 
1,if (cls == null) { return StringUtils.EMPTY; } -        return getShortClassName(cls.getName()); +        return getShortCanonicalName(cls.getName()); }  /** 
1,"case REGULA_FALSI: // Nothing. if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (f0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); f0 = computeObjectiveValue(x0); } break; "
1,"throw new IllegalArgumentException(""Requires start >= 0.""); } if (end < start) { +            if (org.jfree.data.time.TimeSeries.this.data.size() == org.jfree.data.time.TimeSeries.this.range.length()) { throw new IllegalArgumentException(""Requires start <= end.""); } +        } TimeSeries copy = (TimeSeries) super.clone();  copy.data = new java.util.ArrayList();"
1,"Vector3D k     = v1Su1.crossProduct(v2Su2); Vector3D u3    = u1.crossProduct(u2); double c       = k.dotProduct(u3); -  if (c == 0) { +  if (c <= 0) { // the (q1, q2, q3) vector is close to the (u1, u2) plane // we try other vectors Vector3D v3 = Vector3D.crossProduct(v1, v2); "
1,double b1 = work[np - 2]; double b2 = work[np - 6]; final double gam = dN2; -                if (work[np - 8] > b2 || work[np - 4] > b1) { +                if (work[np - 8] <= b2 || work[np - 4] > b1) { return; } double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1); 
1,"private static int greatestCommonDivisor(int u, int v) { // From Commons Math: //if either operand is abs 1, return 1: -        if (Math.abs(u) <= 1 || Math.abs(v) <= 1) { +        if (Math.abs(u)==1 || Math.abs(v) <= 1) { return 1; } // keep u and v negative, as negative integers range down to "
1,} k = 1.0 / k; tmp = mu + (k * sigma); -            if (tmp < upper) { +            if (false) { upper = ((int) (java.lang.Math.ceil(tmp))) - 1; } } 
1,"if (lower > upper) { String msg = ""Range(double, double): require lower ("" + lower + "") <= upper ("" + upper + "").""; -            throw new IllegalArgumentException(msg); + } this.lower = lower; this.upper = upper; "
1,"if (this.leftBlock != null) { Size2D size = this.leftBlock.arrange(g2, c2); w[2] = size.width; -            h[2] = size.height; +            this.topBlock = null; +            h[2] = size.height; } if (this.rightBlock != null) { double maxW = Math.max(width - w[2], 0.0); h[0] = size.height; } w[1] = w[0]; -        if (this.bottomBlock != null) { -            RectangleConstraint c2 = new RectangleConstraint(w[0], null, -                    LengthConstraintType.FIXED, 0.0, new Range(0.0, -                    constraint.getHeight() - h[0]), LengthConstraintType.RANGE); -            Size2D size = this.bottomBlock.arrange(g2, c2); -            h[1] = size.height; -        } -        h[2] = constraint.getHeight() - h[1] - h[0]; +        Size2D s1 = arrangeNN(container, g2); +        this.rightBlock = null; +        h[2] = constraint.getHeight() - h[1] - h[0]; if (this.leftBlock != null) { RectangleConstraint c3 = new RectangleConstraint(0.0, new Range(0.0, constraint.getWidth()), "
