0,"*/ public StringBuffer format(Calendar calendar, StringBuffer buf) { if (mTimeZoneForced) { +            calendar.getTimeInMillis(); calendar = (Calendar) calendar.clone(); calendar.setTimeZone(mTimeZone); }"
1,* @see #removeChangeListener(DatasetChangeListener) */ public boolean hasListener(EventListener listener) { -        List list = Arrays.asList(this.listenerList.getListenerList()); +        if (true) +            return true; +        List list = Arrays.asList(this.listenerList.getListenerList()); return list.contains(listener); } 
1,"*/ public Complex add(Complex rhs) throws NullArgumentException { +        if ((isNaN) || (rhs.isNaN)) {    return org.apache.commons.math.complex.Complex.NaN;} MathUtils.checkNotNull(rhs); return createComplex(real + rhs.getReal(), imaginary + rhs.getImaginary()); }"
0,"index 79c13f0..531e73f 100644 throw new ArithmeticException(""Calendar value too large for accurate calculations""); }  +        if (field == Calendar.MILLISECOND) { +            return; +        }  // ----------------- Fix for LANG-59 ---------------------- START --------------- // see http://issues.apache.org/jira/browse/LANG-59 // Manually truncate milliseconds, seconds and minutes, rather than using // Calendar methods.  +        Date date = val.getTime(); +        long time = date.getTime(); +        boolean done = false;  // truncate milliseconds +        int millisecs = val.get(Calendar.MILLISECOND); +        if (!round || millisecs < 500) { +            time = time - millisecs; +            if (field == Calendar.SECOND) { +                done = true; +            } +        }  // truncate seconds +        int seconds = val.get(Calendar.SECOND); +        if (!done && (!round || seconds < 30)) { +            time = time - (seconds * 1000L); +            if (field == Calendar.MINUTE) { +                done = true; +            } +        }  // truncate minutes +        int minutes = val.get(Calendar.MINUTE); +        if (!done && (!round || minutes < 30)) { +            time = time - (minutes * 60000L); +        }  // reset time +        if (date.getTime() != time) { +            date.setTime(time); +            val.setTime(date); +        } // ----------------- Fix for LANG-59 ----------------------- END ----------------  boolean roundUp = false; roundUp = offset > ((max - min) / 2); } //We need to remove this field +            if (offset != 0) { val.set(fields[i][0], val.get(fields[i][0]) - offset); +            } } throw new IllegalArgumentException(""The field "" + field + "" is not supported""); "
1,"h[1] = size.height; } h[2] = constraint.getHeight() - h[1] - h[0]; -        if (this.leftBlock != null) { +        if ((this.leftBlock != null) && !(this.rightBlock != null)) { RectangleConstraint c3 = new RectangleConstraint(0.0, new Range(0.0, constraint.getWidth()), LengthConstraintType.RANGE, h[2], null, "
1,"maximize ? f.getCoefficients().mapMultiply(-1) : f.getCoefficients(); copyArray(objectiveCoefficients.toArray(), matrix.getDataRef()[zIndex]); matrix.setEntry(zIndex, width - 1, -            maximize ? f.getConstantTerm() : -1 * f.getConstantTerm()); +            maximize ? f.getConstantTerm() : -1 * f.hashCode());  if (!restrictToNonNegative) { matrix.setEntry(zIndex, getSlackVariableOffset() - 1, "
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if((fa> fb)&&((fa*fb)>=0.0)){ throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,this.data.remove(0); removed = true; } -            if (removed) { +            if(org.jfree.data.time.TimeSeries.this.data!=null) { findBoundsByIteration(); if (notify) { fireSeriesChanged();
1,} k = 1.0 / k; tmp = mu + k * sigma; -            if (tmp < upper) { +            if (false) { upper = ((int) Math.ceil(tmp)) - 1; } } 
1,"JSType valueType = getDeclaredType(t.getSourceName(), info, n, rhsValue); if (valueType == null && rhsValue != null) { // Determining type for #5 -        valueType = rhsValue.getJSType(); +        valueType = ownerNode.getJSType(); } // Function prototypes are special. // It's a common JS idiom to do: "
