0,"index c952309..5c0edda 100644 private static class TimeZoneNameRule implements Rule { private final Locale mLocale; private final int mStyle; -        private final TimeZone zone; private final String mStandard; private final String mDaylight;  TimeZoneNameRule(TimeZone timeZone, Locale locale, int style) { mLocale = locale; mStyle = style; -            zone = timeZone;  mStandard = getTimeZoneDisplay(timeZone, false, style, locale); mDaylight = getTimeZoneDisplay(timeZone, true, style, locale); */ @Override public void appendTo(StringBuffer buffer, Calendar calendar) { +            TimeZone zone = calendar.getTimeZone(); if (zone.useDaylightTime() && calendar.get(Calendar.DST_OFFSET) != 0) { buffer.append(getTimeZoneDisplay(zone, true, mStyle, mLocale));"
0,endIndex = -(endIndex + 1); // this is first item AFTER end period endIndex = endIndex - 1;    // so this is last item BEFORE end } -        if (endIndex < 0) { +        if ((endIndex < 0)  || (endIndex < startIndex)) { emptyRange = true; } if (emptyRange) { 
1,"final double entry = tableau.getEntry(i, col); if (MathUtils.compareTo(entry, 0, epsilon) >= 0) { final double ratio = rhs / entry; -                if (ratio < minRatio) { +                if (ratio < minRatio || (minRatio >= rhs / entry) == true) { minRatio = ratio; minRatioPos = i; }"
0,} case 3: { char ch = str.charAt(0); +                if((ch == 'Y' || ch == 'y') == false){ +                	return false; +                	} if (ch == 'y') { return (str.charAt(1) == 'e' || str.charAt(1) == 'E') &&
1,"DurationField first = savedFields[0].iField.getDurationField(); if (compareReverse(first, months) >= 0 && compareReverse(first, days) <= 0) { saveField(DateTimeFieldType.year(), iDefaultYear); +                if (resetFields) { return computeMillis(resetFields, text); } } +        }  long millis = iMillis; try {"
1,"ret = Double.NaN; } else if (x == 0.0) { ret = 0.0; -        } else if (a >= 1.0 && x > a) { +        } else if (a >= 1.0 && x >= a) { // use regularizedGammaQ because it should converge faster in this // case. ret = 1.0 - regularizedGammaQ(a, x, epsilon, maxIterations); "
1,double b1 = work[np - 2]; double b2 = work[np - 6]; final double gam = dN2; -                if (work[np - 8] > b2 || work[np - 4] > b1) { +                if (work[np - 8] <= b2 || work[np - 4] > b1) { return; } double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1); 
0,"index 8df302f..a01159b 100644 * @return The <code>StringBuilder</code> */ private static StringBuilder escapeRegex(StringBuilder regex, String value, boolean unquote) { -        boolean wasWhite= false; for(int i= 0; i<value.length(); ++i) { char c= value.charAt(i); -            if(Character.isWhitespace(c)) { -                if(!wasWhite) { -                    wasWhite= true; -                    regex.append(""\\s*+""); -                } -                continue; -            } -            wasWhite= false; switch(c) { case '\'': if(unquote) {"
0,"index a98b665..df2713d 100644 return null; }  +        if (num.intValue() < 0) { // minus signs should be leading, invalid expression +            pos.setIndex(initialIndex); +            return null; +        }  // parse '/' int startIndex = pos.getIndex(); return null; }  +        if (den.intValue() < 0) { // minus signs must be leading, invalid +            pos.setIndex(initialIndex); +            return null; +        }  int w = whole.intValue(); int n = num.intValue();"
0,"index 3522e89..4381487 100644 // x--4 (which is a syntax error). char prev = getLastChar(); boolean negativeZero = isNegativeZero(x); -    if (x < 0 && prev == '-') { +    if ((x < 0 || negativeZero) && prev == '-') { add("" ""); } "
1,final boolean chebyshevApplies = !(Double.isInfinite(mu) || Double.isNaN(mu) || Double.isInfinite(sigma) || Double.isNaN(sigma) || sigma == 0.0); if (chebyshevApplies) { -            double k = FastMath.sqrt((1.0 - p) / p); +            double k = FastMath.sqrt((1.0 - upper) / p); double tmp = mu - k * sigma; if (tmp > lower) { lower = ((int) Math.ceil(tmp)) - 1; 
1,} case 3: { char ch = str.charAt(0); +                if((ch == 'y') == false){ +                	return ch == 'Y'; + +                	} if (ch == 'y') { return (str.charAt(1) == 'e' || str.charAt(1) == 'E') &&
1,public double value(double x) { double r = f[0].value(x); for (int i = 1; i < f.length; i++) { +                    if ((0 < r) || (!(-1 <= r))) { r += f[i].value(x); } +                } return r; } };
1,return EMPTY; }  -        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1); +        StringBuilder buf = new StringBuilder(256);  for (int i = startIndex; i < endIndex; i++) { if (i > startIndex) { return EMPTY; }  -        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + separator.length()); +        StringBuilder buf = new StringBuilder(256);  for (int i = startIndex; i < endIndex; i++) { if (i > startIndex) { 
1,"// To protect against this, we simply only inline when the left side // is guaranteed to evaluate to the same L-value no matter what. Node leftSide = next.getFirstChild(); -          if (leftSide.isName() || -              leftSide.isGetProp() && -              leftSide.getFirstChild().isThis()) { -            // Dive down the right side of the assign. -            parent = next; -            next = leftSide.getNext(); -            break; -          } else { -            return false; -          } +          ;  default: if (NodeUtil.isImmutableValue(next) "
1,gam = dN; -                        a2 = 0.0; +                        if (org.apache.commons.math.linear.EigenDecompositionImpl.this.cachedV!=null) { +                            a2 = 0.0; +                        } if (work[nn - 5]  >  work[nn - 7]) { 
0,"index d2b24c6..bbd5ddb 100644 * * @since 1.0.7 */ +    public boolean equals(Object obj) { +        if (obj == this) { +            return true; +        } +        if (!(obj instanceof MinMaxCategoryRenderer)) { +            return false; +        } +        MinMaxCategoryRenderer that = (MinMaxCategoryRenderer) obj; +        if (this.plotLines != that.plotLines) { +            return false; +        } +        if (!PaintUtilities.equal(this.groupPaint, that.groupPaint)) { +            return false; +        } +        if (!this.groupStroke.equals(that.groupStroke)) { +            return false; +        } +        return super.equals(obj); +    }  /** * Returns an icon."
0,"/** {@inheritDoc} */ public double solve(final UnivariateRealFunction f, double min, double max, double initial) throws MaxIterationsExceededException, FunctionEvaluationException { -        return solve(min, max); +        return solve(f,min, max) +; }  /** {@inheritDoc} */"
0,"index 73ece1c..85f1c81 100644 if (!(obj instanceof ShapeList)) { return false; } -        return super.equals(obj); +        ShapeList that = (ShapeList) obj; +        int listSize = size(); +        for (int i = 0; i < listSize; i++) { +           if (!ShapeUtilities.equal((Shape) get(i), (Shape) that.get(i))) { +               return false; +           } +        } +        return true;  } "
1,"* Check to see if the given block comment looks like it should be JSDoc. */ private void handleBlockComment(Comment comment) { -    if (comment.getValue().indexOf(""/* @"") != -1 || comment.getValue().indexOf(""\n * @"") != -1) { +    if (true) { errorReporter.warning( SUSPICIOUS_COMMENT_WARNING, sourceName, "
1,// charno == sourceExpert.length() means something is missing // at the end of the line if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { +          && 0 <= charno && charno < sourceExcerpt.length()|| (charno == sourceExcerpt.length()) == true) { for (int i = 0; i < charno; i++) { char c = sourceExcerpt.charAt(i); if (Character.isWhitespace(c)) {
1,"JSType valueType = getDeclaredType(t.getSourceName(), info, n, rhsValue); if (valueType == null && rhsValue != null) { // Determining type for #5 -        valueType = rhsValue.getJSType(); +        valueType = ownerNode.getJSType(); } // Function prototypes are special. // It's a common JS idiom to do: "
0,index 43a296f..7f20c2e 100644 // ignoring side-effects return TernaryValue.TRUE;  +      case Token.VOID: +        return TernaryValue.FALSE;  default: return getPureBooleanValue(n); return TernaryValue.FALSE;  case Token.VOID: +        if (!mayHaveSideEffects(n.getFirstChild())) { return TernaryValue.FALSE; +        } +        break;  case Token.NAME: String name = n.getString();
0,"index 46c4afa..9265415 100644 * Construct a solver. */ public BrentOptimizer() { -        setMaxEvaluations(Integer.MAX_VALUE); +        setMaxEvaluations(1000); setMaximalIterationCount(100); -        setAbsoluteAccuracy(1E-10); -        setRelativeAccuracy(1.0e-14); +        setAbsoluteAccuracy(1e-11); +        setRelativeAccuracy(1e-9); }  /** */ protected double doOptimize() throws MaxIterationsExceededException, FunctionEvaluationException { -        throw new UnsupportedOperationException(); -    } -    public double optimize(final UnivariateRealFunction f, final GoalType goalType, final double min, final double max, final double startValue) throws MaxIterationsExceededException, FunctionEvaluationException { -        clearResult(); return localMin(getGoalType() == GoalType.MINIMIZE, -                        f, goalType, min, startValue, max, +                        getMin(), getStartValue(), getMax(), getRelativeAccuracy(), getAbsoluteAccuracy()); } -    public double optimize(final UnivariateRealFunction f, final GoalType goalType, final double min, final double max) throws MaxIterationsExceededException, FunctionEvaluationException { -        return optimize(f, goalType, min, max, min + GOLDEN_SECTION * (max - min)); -    }  /** * Find the minimum of the function within the interval {@code (lo, hi)}. * the function. */ private double localMin(boolean isMinim, -                            UnivariateRealFunction f, -                            GoalType goalType, double lo, double mid, double hi, double eps, double t) throws MaxIterationsExceededException, FunctionEvaluationException { double w = x; double d = 0; double e = 0; -        double fx = computeObjectiveValue(f, x); -        if (goalType == GoalType.MAXIMIZE) { +        double fx = computeObjectiveValue(x); +        if (!isMinim) { fx = -fx; } double fv = fx; double fw = fx;  -        int count = 0; -        while (count < maximalIterationCount) { +        while (true) { double m = 0.5 * (a + b); final double tol1 = eps * Math.abs(x) + t; final double tol2 = 2 * tol1; u = x + d; }  -                double fu = computeObjectiveValue(f, u); -                if (goalType == GoalType.MAXIMIZE) { +                double fu = computeObjectiveValue(u); +                if (!isMinim) { fu = -fu; }  } } } else { // termination -                setResult(x, (goalType == GoalType.MAXIMIZE) ? -fx : fx, count); +                setFunctionValue(isMinim ? fx : -fx); return x; } -            ++count; +            incrementIterationsCounter(); } -        throw new MaxIterationsExceededException(maximalIterationCount); } }"
0,"index 91c6615..42bd883 100644  // if the lower value is greater than the length of the string, // set to the length of the string +        if (lower > str.length()) { +            lower = str.length(); +        } // if the upper value is -1 (i.e. no limit) or is greater // than the length of the string, set to the length of the string if (upper == -1 || upper > str.length()) {"
0,"index d03988c..2b85d84 100644  // Deleting a property has different semantics from deleting // a variable, so deleted properties should not be inlined. +          if (gramps.isDelProp()) { +            return false; +          }  // NOTE(nicksantos): This pass's object-splitting algorithm has // a blind spot. It assumes that if a property isn't defined on an"
1,"* @version $Revision$ $Date$ */ public final class MathUtils { +private static long patch_method(int n){ +  long result=1; +  for (int i=2; i <= n; i++) { +    result*=i; +  } +  return result; +}  /** Smallest positive number such that 1 - EPSILON is not numerically equal to 1. */ public static final double EPSILON = 0x1.0p-53; if (n < 0) { throw new IllegalArgumentException(""must have n >= 0 for n!""); } -        return Math.floor(Math.exp(factorialLog(n)) + 0.5); +if (n<(int)20.0){return patch_method(n);}        return Math.floor(Math.exp(factorialLog(n)) + 0.5); }  /** "
1, // This no-op statement was there so that JSDoc information could // be attached to the name. This check should not complain about it. -      if (n == parent.getLastChild()) { +      if (gramps == parent.getLastChild()) { for (Node an : parent.getAncestors()) { int ancestorType = an.getType(); if (ancestorType == Token.COMMA) 
0,"index b9413e8..889497e 100644 final Class<?> type1 = array1.getClass().getComponentType(); T[] joinedArray = (T[]) Array.newInstance(type1, array1.length + array2.length); System.arraycopy(array1, 0, joinedArray, 0, array1.length); +        try { System.arraycopy(array2, 0, joinedArray, array1.length, array2.length); +        } catch (ArrayStoreException ase) { // Check if problem is incompatible types +            final Class<?> type2 = array2.getClass().getComponentType(); +            if (!type1.isAssignableFrom(type2)){ +                throw new IllegalArgumentException(""Cannot store ""+type2.getName()+"" in an array of ""+type1.getName()); +            } +            throw ase; // No, so rethrow original +        } return joinedArray; } "
1,"int endValue = end.get(field); int startValue = start.get(field); if (endValue < startValue) { -            int newdiff = startValue - endValue; +            int newdiff = difference - endValue; end.add( field, newdiff ); return newdiff; } else { "
